,generate,real,cans
80,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['Falling Into Bed with a Duke', 'Thirteen Moons', ""You Don't Have to Say You Love Me"", 'The Orphan Keeper', 'The Japanese Lover', 'Inés of My Soul', 'Silk', 'The Shape of Mercy', 'Lord of Darkness', 'The Duchess Deal', 'Dreaming of You', 'The Art of Sinning', 'Genghis Khan and the Making of the Modern World', 'Flight of the Sparrow', 'Nikola Tesla', 'Goddess of the Hunt', ""Mrs. Sinclair's Suitcase"", 'The Tender Bar', 'Serena', 'The Red Badge of Courage']"
81,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Some Kind of Courage]</s>,"['Serena', 'The Time-Traveling Fashionista On Board the Titanic', 'Girl in the Blue Coat', 'Empire of the Summer Moon', 'Some Kind of Courage', 'Claudette Colvin', 'The Post-American World', 'The Crimson Petal and the White', 'The Duke and I', 'Undaunted Courage', 'The Woman Who Would Be King', ""Annie's Song"", 'The Etymologicon', 'The Scottish Prisoner', 'The Secret Life of Violet Grant', 'Gilt', 'The Kitchen Boy', 'In This Grave Hour', 'Church of Marvels', ""A Lady's Lesson in Scandal""]"
82,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Alice Network]</s>,"['Catch Me If You Can', ""King Leopold's Ghost"", 'Confederates in the Attic', 'Jim Henson', 'In the Time of the Butterflies', 'Do You Want to Start a Scandal', 'Candle in the Darkness', 'Gillespie and I', 'The Alice Network', 'The Book of Aron', 'A Heart Revealed', 'The Gilded Hour', 'Elizabeth the Queen', 'A Voyage Long and Strange', 'The House Girl', ""The Duke's Perfect Wife"", 'The Gustav Sonata', 'Born Round', 'When Gods Die', 'Tender at the Bone']"
83,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': If The Creek Don't Rise]</s>,"['Never Have Your Dog Stuffed', 'To Catch an Heiress', 'Edge of Eternity', 'The Ship of Brides', 'Dollbaby', 'Hood', 'Perfect Peace', ""If The Creek Don't Rise"", 'Waking Up With the Duke', 'Gates of Fire', ""A Mother's Reckoning"", ""I'm Just a Person"", 'The Water is Wide', 'The Signature of All Things', 'Silence', 'The White Queen', 'The Monuments Men', 'The Greatest Knight', ""The Illusionist's Apprentice"", 'To Tame a Highland Warrior']"
84,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': America's First Daughter]</s>,"['When the Emperor Was Divine', 'My Year with Eleanor', 'The Mighty Miss Malone', 'A Place of Greater Safety', 'One Day in the Life of Ivan Denisovich', 'Killing Jesus', ""America's First Daughter"", 'When Everything Changed', 'The Girls Who Went Away', 'Yes, Chef', 'Little House in the Big Woods', ""Grandma Gatewood's Walk"", 'Marrying Winterborne', 'Cinnamon and Gunpowder', 'Tempt Me at Twilight', 'The Noise of Time', 'Parrot and Olivier in America', 'The Green Glass Sea', ""Honor's Splendour"", ""Karolina's Twins""]"
85,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': What Happened]</s>,"['Regeneration', 'The Wild Rose', 'A Civil Contract', 'Killing Kennedy', 'Mortality', 'Some Luck', 'Changeling', 'The Robe', 'Life Without Limits', 'What Happens in London', ""Seriously... I'm Kidding"", 'What Jane Austen Ate and Charles Dickens Knew', 'The Unwinding', 'Now I Rise', 'The One Man', 'The Last Days of Dogtown', 'The Invisible Bridge', 'A Night to Surrender', 'I Am Malala', 'What Happened']"
86,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Born a Crime]</s>,"['The Rogue Not Taken', 'Drums of Autumn', 'Mayflower', 'The Watchmaker of Filigree Street', 'The Mystery Woman', 'The Last Runaway', 'Born a Crime', ""Let's Just Say It Wasn't Pretty"", 'Mortal Arts', 'Glamorous Illusions', 'Lady of Milkweed Manor', 'Richard III', 'Winning the Wallflower', 'Someone Knows My Name', 'Stories I Only Tell My Friends', 'Fires of Winter', 'Lavinia', 'Tiger, Tiger', 'The House of Mirth', 'The Tilted World']"
87,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Light Between Oceans]</s>,"['The Spy', 'Not Without My Daughter', 'The Kingdom of Little Wounds', 'The Twelve Tribes of Hattie', 'Lust & Wonder', 'Coreyography', 'Assata', 'The Japanese Lover', 'An Affair Before Christmas', 'The Rise of Theodore Roosevelt', 'Tempt Me at Twilight', 'The Light Between Oceans', 'Pachinko', 'Forbidden', 'What She Left Behind', 'The Kept', 'Alone in Berlin', 'Atonement', 'Ross Poldark', 'Rebel Mechanics']"
88,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Detroit]</s>,"['The Mostly True Adventures of Homer P. Figg', 'Burn Baby Burn', 'Never Fall Down', 'Madame Tussaud', 'Elizabeth the Queen', 'Detroit', 'The Butterfly and the Violin', ""The King's Curse"", 'Is It Just Me?', 'The Eagle of the Ninth', 'The Last American Man', 'Lillian Boxfish Takes a Walk', 'A Voice in the Wind', 'Only Time Will Tell', 'Comfort Me with Apples', 'On the Way to the Wedding', 'Just Like Heaven', ""I'm a Stranger Here Myself"", 'The House at Riverton', 'Born with Teeth']"
89,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Lonely Hearts Hotel]</s>,"['The Midwife', 'The Plantagenets', 'Days Without End', 'Almost Famous Women', 'Living History', 'Darkness Visible', 'City of Women', 'The Ship of Brides', 'Voyager', 'See What I Have Done', 'The Secret River', 'Grave Goods', 'Thomas Jefferson', ""You'll Grow Out of It"", 'The Lonely Hearts Hotel', 'Les Misérables', 'Scandal in Spring', 'The Seven Husbands of Evelyn Hugo', 'Heartstone', 'The Tenth Gift']"
90,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Pillars of the Earth]</s>,"['The Secret River', 'The Edge of Lost', 'Ophelia', 'Outlander', 'The Dark Monk', 'Dreamers of the Day', 'Is It Just Me?', 'The Pillars of the Earth', 'Maids of Misfortune', 'The Muse', 'Proof by Seduction', 'Burning Bright', 'Doc', 'When Rabbit Howls', 'My Booky Wook', 'The Janissary Tree', 'Silence for the Dead', 'Revelation', ""Annie's Song"", 'Love Unexpected']"
91,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Theft by Finding]</s>,"['The Beggar King', 'River Town', 'Eighty Days', ""Where's My Hero?"", 'A Beautiful Mind', 'The Etymologicon', 'The Wild Girl', 'A Curious Beginning', 'Nine Rules to Break When Romancing a Rake', 'The Yellow Wallpaper', 'The Almond Tree', 'A Spy Among Friends', 'The Exile', 'Dominion', 'Lady Almina and the Real Downton Abbey', 'Theft by Finding', 'The Year of Magical Thinking', 'The Luck of the Weissensteiners', 'The Midnight Rose', 'Jane Eyre']"
92,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Thunderstruck]</s>,"['Down the Rabbit Hole', 'Girl in a Band', 'Thunderstruck', ""Cleopatra's Moon"", 'Remarkable Creatures', 'The Professor and the Madman', 'Dry', ""Miramont's Ghost"", 'His Excellency', ""The Healer's Apprentice"", 'Lies We Tell Ourselves', 'The Velvet Hours', 'An Unmarked Grave', 'Slammerkin', 'Strings Attached', ""The Devil's Arithmetic"", 'The Killer Angels', 'A Night Divided', ""Murphy's Law"", 'The Road to Serfdom']"
93,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Now I Rise]</s>,"['A Week to Be Wicked', ""I Don't Know What You Know Me From"", 'When the Duke Was Wicked', 'Wonderful Tonight', 'Total Recall', ""A Mother's Reckoning"", 'Now I Rise', 'The Splendour Falls', 'After a Fashion', 'Full of Beans', 'This Side of Paradise', 'Down and Out in Paris and London', 'Gretel and the Dark', 'Long Walk to Freedom', 'A History of God', ""The Soldier's Wife"", 'The Lifeboat', 'All That I Am', 'Between Shades of Gray', 'American on Purpose']"
94,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Face of a Stranger]</s>,"['Is It Just Me?', 'What Happens in London', 'Surprised by Joy', 'Cinders & Sapphires', 'The Secret of Pembrooke Park', 'The Face of a Stranger', 'The Swerve', 'Daughter of Time', 'I Remember Nothing', 'The Right Word', 'Worlds of Ink and Shadow', 'Serena', 'Necessary Lies', 'The Pearl That Broke Its Shell', 'The Ghost Map', 'Hattie Big Sky', 'Neverhome', 'Half Broke Horses', 'The Summer Queen', 'Widdershins']"
95,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Gentleman's Guide to Vice and Virtue]</s>,"['Mr. Impossible', 'The Book of Tea', 'Pachinko', 'Zane and the Hurricane', 'All the Stars in the Heavens', 'Turtle in Paradise', 'Ru', 'Assholes Finish First', 'The Return', ""The Gentleman's Guide to Vice and Virtue"", 'Endurance', 'Scandal Wears Satin', ""Man's Search for Meaning"", 'Notorious Pleasures', 'The Paris Wife', 'When Books Went to War', 'Somewhere in France', 'Cinders & Sapphires', 'The Duke of Shadows', 'Unveiled']"
96,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Someone to Love]</s>,"['Talking as Fast as I Can', 'Debt', 'The Heroin Diaries', 'A Memory of Violets', 'The Radium Girls', 'Does the Noise in My Head Bother You?', 'Bumi Manusia', 'Rabid', 'The Poisonwood Bible', 'A Knight in Shining Armor', 'Someone to Love', 'Again the Magic', 'Trump', 'A Child Called ""It""', 'Wildflower Hill', 'Honor', 'The Other Queen', 'Out of Africa', ""The Duke's Disaster"", 'Dust and Shadow']"
97,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Orphan Keeper]</s>,"['The Borgia Bride', 'The Book of Madness and Cures', 'The Last Camel Died at Noon', 'Rose Under Fire', 'The Orphan Keeper', 'A Fine Dessert', 'The Piano Tuner', 'Claudette Colvin', 'The Summer Queen', 'Chanel Bonfire', 'The Secret River', 'My American Duchess', 'Clementine', 'Josephine', 'Twelve Years a Slave', 'The Truth According to Us', 'Women of the Silk', ""Georgiana Darcy's Diary"", 'The Death of Santini', 'Rise of the Rocket Girls']"
98,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Day of the Duchess]</s>,"['The Invention of Wings', 'Lord of Darkness', 'The Paris Wife', 'The Residence', 'A Murderous Procession', 'The Testament of Mary', 'Black Like Me', ""The Lion's Lady"", 'The Tea Girl of Hummingbird Lane', 'The Day of the Duchess', 'The Piano Teacher', 'The Orchardist', 'Truce', 'New York', ""Let's Take the Long Way Home"", 'Bloodlands', 'The Secret Diaries of Miss Miranda Cheever', 'Lord John And The Hand Of Devils', 'League of Dragons', 'Some Luck']"
99,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Tea Girl of Hummingbird Lane]</s>,"['The Time in Between', 'The Lost Summer of Louisa May Alcott', ""The Virgin's Lover"", ""At the Water's Edge"", ""Nobody's Princess"", 'She Walks in Beauty', 'The Audacity of Hope', 'Novecento. Un monologo', 'Not Without My Daughter', 'This House is Haunted', 'The Story of My Experiments With Truth', ""Sarah's Quilt"", 'Sin in the Second City', 'Irish Meadows', 'League of Dragons', 'Midnight at the Electric', 'When Harry Met Molly', 'The Tea Girl of Hummingbird Lane', 'When a Scot Ties the Knot', 'A Grief Observed']"
100,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': News of the World]</s>,"['The Book of Aron', 'Autobiography of a Yogi', 'Pompeii', 'The Boleyn King', 'Mademoiselle Chanel', 'The Better Angels of Our Nature', 'Longbourn', 'The Sympathizer', 'Console Wars', 'Burning Bright', 'A Mackenzie Family Christmas', 'Mister Pip', 'News of the World', ""Ahab's Wife, or The Star-Gazer"", 'The Autumn Bride', 'The Light Between Oceans', 'The Happiest Refugee', 'How the Irish Saved Civilization', 'Born with Teeth', 'Friends and Foes']"
101,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Clara and Mr. Tiffany]</s>,"['Pearl in the Sand', 'Clara and Mr. Tiffany', 'The Greatest Knight', 'Some Girls', 'The Tenderness of Wolves', 'The Spy', 'Pure', 'Private Peaceful', 'The Governess of Highland Hall', 'Wonderland Creek', 'Duchess By Night', 'This Side of Paradise', 'Death of Kings', 'The Glass Room', 'Tulip Fever', 'Almost Heaven', 'The Janissary Tree', 'An Unmarked Grave', 'As Nature Made Him', 'After the War Is Over']"
102,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Girl with the Lower Back Tattoo]</s>,"['The Girl with the Lower Back Tattoo', 'The Autobiography of Henry VIII', 'The Expected One', 'Bitter Seeds', 'Balzac and the Little Chinese Seamstress', 'True History of the Kelly Gang', 'Wings of Fire', 'The Blood of Flowers', 'About Alice', 'Sex with Kings', 'The Winds of War', 'Sacred Hearts', 'The Splendour Falls', 'The Quick', 'Nefertiti', 'Confessions', 'Water for Elephants', 'Tipping the Velvet', 'The Outcast', 'Little Failure']"
103,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Black Sheep]</s>,"['My Promised Land', 'The Orenda', 'Remarkable Creatures', 'The Technologists', 'Alexander Hamilton', ""Georgiana Darcy's Diary"", 'Roll of Thunder, Hear My Cry', 'Pope Joan', ""Mr. Churchill's Secretary"", 'Early Warning', 'The Duke and I', 'An English Bride In Scotland', 'Sekret', 'X', 'A Touch of Stardust', 'Black Sheep', 'A Child Called ""It""', ""The Hummingbird's Daughter"", 'The Rise and Fall of the Third Reich', 'The Heroin Diaries']"
104,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Duke of Her Own]</s>,"['A Duke of Her Own', 'The Last Runaway', 'My Life in France', 'The Mistress of Tall Acre', 'It Happened at the Fair', 'All the Broken Pieces', 'The Book of Aron', 'The Story of My Experiments With Truth', 'Then Again', 'Memoirs of a Geisha', 'Once and Always', 'Lord of Scoundrels', 'Roots', 'Murder as a Fine Art', 'The Watsons Go to Birmingham - 1963', 'A Curious Beginning', 'One Good Earl Deserves a Lover', 'As You Wish', ""Sophie's Choice"", 'The Immortal Life of Henrietta Lacks']"
105,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Nightingale]</s>,"['The Lost Sisterhood', 'Hold Still', ""Hitler's Furies"", ""Still Foolin' 'Em"", 'Honolulu', 'Night', 'Prisoner B-3087', 'The Nightingale', 'The Orchid Affair', 'The Lost Boy', 'Shadows of the Workhouse', ""The Merchant's Daughter"", 'My Lucky Life in and Out of Show Business', 'The Night of the Gun', 'The Heretic Queen', 'Shakespeare', 'Full Steam Ahead', 'The Rainbow Comes and Goes', 'The Other Wes Moore', 'The Secret Rooms']"
106,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Sarah's Key]</s>,"['Memoirs of a Geisha', 'Silver Lining', ""Sarah's Key"", ""Grandma Gatewood's Walk"", ""The Midwife's Revolt"", 'The Perfume Collector', 'Perfect Peace', 'Stolen Innocence', 'Burn Baby Burn', 'Sex with Kings', 'Snow Flower and the Secret Fan', 'Agent Zigzag', 'The Secret History of the Pink Carnation', 'The Black Tower', 'Navigating Early', 'Parrot and Olivier in America', 'Blackout', 'Palace Walk', 'Quo Vadis', 'Silent on the Moor']"
107,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Neverhome]</s>,"[""The Witch's Daughter"", 'A Lady Awakened', 'Hitler Youth', 'Portrait in Sepia', 'Memoirs of Hadrian', 'Waking Up With the Duke', ""Caleb's Crossing"", 'Papillon', 'The Dead Travel Fast', 'A House in the Sky', 'Five Quarters of the Orange', 'Against the Tide', 'Destiny of the Republic', 'O Pioneers!', 'Paris', 'Lord Dashwood Missed Out', 'Neverhome', 'Ganymede', ""Lady Sophia's Lover"", 'Pope Joan']"
108,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Radium Girls]</s>,"['Farthing', 'The Dressmaker of Khair Khana', 'The Structure of Scientific Revolutions', 'Decoded', 'The Velvet Hours', 'The Scandalous, Dissolute, No-Good Mr. Wright', 'Daughter of Fortune', 'The Radium Girls', 'Bumi Manusia', 'The White Princess', 'Brooklyn', 'Binge', 'Love, Nina', 'Blood of Tyrants', 'Otherwise Engaged', 'The Testament of Mary', 'The Palace of Illusions', ""It's Not About the Bike"", 'Cotillion', 'Lord John and the Private Matter']"
109,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Invention of Wings]</s>,"['The Postmistress', 'A Night Like This', 'In Bed with a Highlander', 'True Compass', 'Sepulchre', 'The Watsons Go to Birmingham - 1963', 'Every Man Dies Alone', 'Unclaimed', 'Novecento. Un monologo', 'Bright Young Things', 'The Invention of Wings', 'The Life and Times of the Thunderbolt Kid', 'Wayfaring Stranger', 'The House of Velvet and Glass', 'Musashi', 'Chelsea Chelsea Bang Bang', 'Mr. Midshipman Hornblower', 'A Kiss For Midwinter', 'Eyes of Silver, Eyes of Gold', ""Love's Reckoning""]"
110,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Prague Winter]</s>,"['The Last Painting of Sara de Vos', 'Traveling With Pomegranates', 'A Short History of Nearly Everything', 'The Escape', 'The Last Kingdom', 'The House I Loved', 'Truman', 'Euphoria', 'Prague Winter', 'Suite Française', 'What Remains', 'I Am Malala', 'A Bride Most Begrudging', 'The Glassblower', 'With Every Letter', 'Forever', 'The Bad Luck Bride', 'The Pianist', 'Paper Wishes', 'Down and Out in Paris and London']"
111,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Lost City of Z]</s>,"['Empress Orchid', 'American Lion', 'One Summer', 'The Lost Memoirs of Jane Austen', 'A Year of Marvellous Ways', 'Rose Under Fire', 'H is for Hawk', 'Born to Run', 'The Lost City of Z', 'The Secret Keeper', ""The Nazi Officer's Wife"", 'The Seance', 'Area 51', 'The Girl on the Cliff', 'Follow the River', 'The Pillars of the Earth', ""The Hangman's Daughter"", ""Are You There, Vodka? It's Me, Chelsea"", 'Gates of Fire', 'A Civil Contract']"
