,generate,real,cans
80,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['Iscariot', 'The Wicked and the Just', 'The Power of Myth', 'Mortality', 'Long Walk to Freedom', 'The Bronze Horseman', 'The Duchess Deal', 'Front Lines', 'Girl Waits with Gun', 'Exodus', 'Falling Angels', ""Surely You're Joking, Mr. Feynman!"", 'When Books Went to War', 'The Magpie Lord', 'The Scottish Prisoner', '1421', 'In Darkness', 'Christy', 'A Spy Among Friends', 'Arthur & George']"
81,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Some Kind of Courage]</s>,"['Going Solo', 'The Seduction Of Elliot McBride', 'The True Confessions of Charlotte Doyle', 'Al Capone Does My Shirts', 'Rise of the Rocket Girls', ""Stone's Fall"", 'The Bookseller', ""The Aviator's Wife"", 'Tatiana and Alexander', 'Paperboy', ""The Centurion's Wife"", 'The Riddle of the Labyrinth', ""Whatever You Do, Don't Run"", 'How to Marry a Marquis', 'Gretel and the Dark', ""The Children's Book"", 'Stranger than Fiction', 'Three Little Words', 'Some Kind of Courage', 'Truth and Beauty']"
82,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Alice Network]</s>,"['As You Wish', 'Mr. Darcy Takes a Wife', 'The Caine Mutiny', '1493', 'Hiroshima', 'Ganymede', 'Beneath a Scarlet Sky', 'The Alice Network', 'Salt', 'The Historian', 'Pearl in the Sand', 'The Game of Kings', 'Going Rogue', 'Genghis Khan and the Making of the Modern World', 'With Every Letter', 'Stalking Jack the Ripper', 'Misquoting Jesus', 'The Road to Serfdom', 'Dispatches from the Edge', 'The Witches of New York']"
83,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': If The Creek Don't Rise]</s>,"['After a Fashion', 'SEAL Team Six', 'The Agony and the Ecstasy', ""If The Creek Don't Rise"", 'Einstein', 'Girl in Hyacinth Blue', 'Brave Girl', 'The Beautiful Pretender', 'M Train', 'The Serpent Prince', 'The Winter Sea', 'Wolf Brother', 'The Whiskey Rebels', 'Seduction of a Highland Lass', 'About Alice', 'The Bedwetter', 'The Boy Who Dared', 'The Seduction Of Elliot McBride', 'Flyboys', 'Band of Brothers']"
84,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': America's First Daughter]</s>,"['Malice at the Palace', 'M Train', 'Thunder Dog', 'The Convenient Marriage', 'The Kept', 'Common Sense', 'Citadel', 'Claudette Colvin', '1421', 'Maude', ""America's First Daughter"", 'Call the Midwife', 'Sarum', 'A School for Unusual Girls', 'The Kitchen Boy', 'The Ice Cream Queen of Orchard Street', 'Is It Just Me?', 'Argo', 'War Horse', 'The Accursed']"
85,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': What Happened]</s>,"['The Nonesuch', 'The Mongoliad', 'Falling Angels', 'Cold Mountain', 'What Happened', 'Secrets of a Charmed Life', 'A Bride Most Begrudging', 'War', 'The Ugly Duchess', ""The King's Curse"", 'The Last Town on Earth', 'Surviving the Angel of Death', 'The Watch That Ends the Night', 'Made in America', 'The Residence', 'Fatherland', 'Talking to Girls About Duran Duran', 'The Exile', 'Benjamin Franklin', 'Girl Waits with Gun']"
86,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Born a Crime]</s>,"['Born a Crime', 'Testament of Youth', 'Phantom', 'Gretel and the Dark', 'Eighty Days', 'A Murderous Procession', 'This Duchess of Mine', 'The Gods of Gotham', 'The Study of Seduction', 'Necessary Lies', 'The Seventh Most Important Thing', 'A Kingdom of Dreams', 'This Time Together', 'A Knight in Shining Armor', ""The Smell of Other People's Houses"", 'Turn Right at Machu Picchu', ""The King's Speech"", 'Stormbird', 'Sybil', 'Confessions']"
87,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Light Between Oceans]</s>,"['Band of Brothers', 'Leaving Everything Most Loved', 'Loving vs. Virginia', 'Incantation', 'Rad American Women A-Z', 'Jackdaws', 'One Thousand White Women', 'War Brides', 'Saving Grace', 'How We Got to Now', 'The Temptation of the Night Jasmine', 'Virgins', 'The Light Between Oceans', 'In the Shadow of Gotham', 'If You Deceive', 'The Perils of Pleasure', 'River of Teeth', 'Mommywood', 'When the Duke Was Wicked', 'I Am Livia']"
88,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Detroit]</s>,"['The Story of My Experiments With Truth', 'Letters to the Lost', 'The Gates of Rome', 'Curse of the Blue Tattoo', 'Copper Sun', 'Just Like Heaven', 'The Winter Ghosts', 'The Red Necklace', ""Angela's Ashes"", 'The Muse', 'Call the Midwife', 'La catedral del mar', 'A Heart Revealed', 'Official Book Club Selection', 'The Last Queen', 'The Mapping of Love and Death', 'Spectacles', 'Detroit', 'The Daylight Gate', 'The Evolution of Calpurnia Tate']"
89,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Lonely Hearts Hotel]</s>,"['The Monuments Men', 'Pioneer Girl', 'In the Shadow of Gotham', 'Sword Song', 'Conspiracy of Blood and Smoke', 'American Rose', 'Ghost Wars', ""The Shoemaker's Wife"", 'The Mummy Case', 'And I Darken', ""The Bonesetter's Daughter"", 'Zealot', 'Gap Creek', 'Johnny Tremain', 'The Memory Palace', 'No Good Duke Goes Unpunished', 'The Lost Art of Keeping Secrets', 'The Lonely Hearts Hotel', 'Cavendon Hall', ""The King's Speech""]"
90,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Pillars of the Earth]</s>,"['The Birth of Venus', ""If The Creek Don't Rise"", 'Expecting Adam', 'The Pillars of the Earth', 'The Pagan Lord', 'The House at Tyneford', 'The Given Day', 'The Missionary Position', 'If You Ask Me', 'The Outcast', 'The Pillars of the Earth', 'One Good Earl Deserves a Lover', 'The True Story of Hansel and Gretel', 'The Souls of Black Folk', 'My Name Is Resolute', 'The Dollhouse', 'Distant Waves', 'The Long Walk', 'Captain Blood', 'Maids of Misfortune']"
91,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Theft by Finding]</s>,"['Theft by Finding', 'Courting Miss Lancaster', 'The Fever Tree', 'Rise of the Rocket Girls', 'Falling Into Bed with a Duke', 'The Soloist', 'Russian Winter', 'Sky Burial', 'Rumors', 'Next to Love', 'Tender at the Bone', 'Secrets of a Summer Night', 'Secrets of a Charmed Life', 'Most Talkative', 'Never Love a Highlander', 'Stasiland', 'Mistress of Rome', 'Lust for Life', 'Mademoiselle Chanel', 'Splendor']"
92,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Thunderstruck]</s>,"['Abraham Lincoln', 'On the Move', 'Thunderstruck', 'Slammerkin', 'An Incomplete Revenge', 'A Kiss For Midwinter', 'The Partly Cloudy Patriot', ""The Time Traveller's Guide to Medieval England"", 'Tamar', 'H is for Hawk', 'The Autumn Bride', 'The Curiosity Keeper', ""Sarah's Quilt"", 'Amelia Lost', 'The Rules Do Not Apply', 'The Pianist', 'Secrets of a Summer Night', 'M Train', 'Short-Straw Bride', 'This House is Haunted']"
93,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Now I Rise]</s>,"['The Last Days of Dogtown', 'The Asylum', 'What the Duke Desires', 'See What I Have Done', 'The Post-American World', ""Caleb's Crossing"", 'In Real Life', 'A Distant Mirror', 'Ross Poldark', 'The Invisible Wall', 'Girls Like Us', 'Tongues of Serpents', 'Loving Frank', 'Hidden Figures', 'Kitchen Confidential', 'Now I Rise', 'The Ballroom', 'Antony and Cleopatra', 'Autobiography of a Face', 'Tatiana and Alexander']"
94,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Face of a Stranger]</s>,"['The Prince', 'The Face of a Stranger', 'Lost Among the Living', 'Cocaine Blues', 'Friends and Foes', 'Seven Minutes in Heaven', 'Palisades Park', 'The Sum of All Kisses', 'The Devil in the White City', 'It Happened One Autumn', ""King Leopold's Ghost"", 'A Reliable Wife', 'Seabiscuit', 'Quicksilver', 'The Hunchback of Notre-Dame', 'If You Ask Me', 'The Duchess War', 'Thief of Shadows', 'The Silver Pigs', ""Written in My Own Heart's Blood""]"
95,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Gentleman's Guide to Vice and Virtue]</s>,"['Chariots of The Gods', 'His at Night', ""Uncle Tom's Cabin"", 'Drops of Gold', 'Henry V', 'The Fiery Cross', 'Wicked Intentions', 'The Long Song', 'Autobiography', 'Wild Swans', 'Ben-Hur', 'Breaking Night', 'Sixty Acres and a Bride', ""Corelli's Mandolin"", 'My Life on the Road', 'The Green Glass Sea', ""The Gentleman's Guide to Vice and Virtue"", 'Rebel Queen', 'A History of the World in 6 Glasses', 'Expecting Adam']"
96,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Someone to Love]</s>,"['These Is My Words', 'Tulip Fever', 'Christ the Lord', '#GIRLBOSS', 'Summer at Tiffany', 'A Fall of Marigolds', 'Little House in the Big Woods', 'The Fever Tree', 'Boys in the Trees', 'The Stranger I Married', 'The Two-Family House', 'Someone to Love', 'Scarlett', 'The Tea Girl of Hummingbird Lane', 'Nine, Ten', 'Wildthorn', 'Tigers in Red Weather', 'Unbroken', 'Forbidden', 'Harvest']"
97,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Orphan Keeper]</s>,"['The Lifeboat', 'The Valley of Horses', 'Rad American Women A-Z', 'The Swerve', ""You're Never Weird on the Internet"", 'The Great Influenza', 'Mara, Daughter of the Nile', ""Love's Reckoning"", 'About Alice', 'My Name is Red', 'Love in the Afternoon', 'Bitter Seeds', 'The Orphan Keeper', ""Chasing Lincoln's Killer"", 'The Star Garden', 'Always Looking Up', 'Mesmerized', ""'Tis A Memoir"", 'Prince of Shadows', 'Prague Winter']"
98,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Day of the Duchess]</s>,"['The Secret History of the Pink Carnation', 'This Duchess of Mine', 'Black Rabbit Hall', 'What Remains', 'The Lost Boy', 'The Exile', 'A Paris Apartment', 'The Pianist', 'The Other Wes Moore', 'Ghost Boy', ""The Children's Blizzard"", 'The Day of the Duchess', 'Affinity', 'The March', 'Mrs. Kennedy and Me', 'The Tenderness of Wolves', 'Night', 'In the Time of the Butterflies', 'The Sum of All Kisses', 'The Life and Times of the Thunderbolt Kid']"
99,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Tea Girl of Hummingbird Lane]</s>,"['Mr. Darcy Takes a Wife', 'The Gathering Storm', 'The Dry Grass of August', 'In the Land of Invisible Women', 'Separate Is Never Equal', 'Roses', 'Shadow Divers', 'No Good Duke Goes Unpunished', 'The Countess', 'The Tea Girl of Hummingbird Lane', 'Love, Loss, and What We Ate', 'Ransom', 'Star Cursed', 'A Case of Possession', 'The Curious World of Calpurnia Tate', 'The Bedwetter', 'Thirteen Moons', 'The Presidents Club', 'Killing Lincoln', 'Short-Straw Bride']"
100,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': News of the World]</s>,"['The Danish Girl', 'Stories I Only Tell My Friends', 'As Meat Loves Salt', 'Half Blood Blues', 'The Black Tulip', 'Al Capone Shines My Shoes', 'News of the World', 'The Lady Most Likely...', 'The Shape of Mercy', 'Desperate Duchesses', 'The White Princess', 'In Darkness', ""The Devil's Arithmetic"", 'Ghost Boy', 'Band of Brothers', 'The Seduction Of Elliot McBride', 'Unbroken', 'The Season', 'A History of the World in 6 Glasses', 'The Presidents Club']"
101,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Clara and Mr. Tiffany]</s>,"['Genghis Khan and the Making of the Modern World', 'The Russian Concubine', 'Darkness at Noon', 'This Duchess of Mine', 'The World Until Yesterday', 'When Calls the Heart', 'Worth Any Price', 'The Tournament', 'Forever Amber', 'When Books Went to War', 'A Splash of Red', 'Not That Kind of Girl', 'Clara and Mr. Tiffany', 'A Grief Observed', 'Shōgun', 'Gentlemen of the Road', 'Girl with a Pearl Earring', 'Five Quarters of the Orange', 'The Pioneer Woman', 'Born on a Blue Day']"
102,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Girl with the Lower Back Tattoo]</s>,"['Heavier Than Heaven', 'Through Waters Deep', 'We Bought a Zoo', 'Thunder Dog', 'City of Women', 'The Luminaries', 'Kisses from Katie', 'The Vanishing Act of Esme Lennox', ""Princess Elizabeth's Spy"", 'Catherine the Great', 'The Wilder Life', 'Those Who Save Us', 'The Thread', 'How the Irish Saved Civilization', 'Silk Is for Seduction', 'The Girl with the Lower Back Tattoo', 'Medicus', 'Just a Geek', 'When Hitler Stole Pink Rabbit', 'How to Be an American Housewife']"
103,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Black Sheep]</s>,"[""Sophie's Choice"", 'Bound', 'Annexed', 'The Boy Who Dared', 'Just a Geek', '1421', 'Black Sheep', 'The House Girl', 'Night', 'Pioneer Girl', 'A Knight in Shining Armor', 'Girl Walks into a Bar . . .', 'A Madness So Discreet', 'A Thread of Grace', 'The Secret History of the Pink Carnation', 'The Glassblower of Murano', 'Wishful Drinking', 'Sky Burial', 'The Alice Network', 'The Valiant']"
104,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Duke of Her Own]</s>,"['The House of Velvet and Glass', 'The Serpent and the Pearl', 'The Ballroom', 'Sex with Kings', 'A Poisoned Season', 'When Books Went to War', 'A Kiss at Midnight', 'M Train', 'Mortality', 'Devil in Winter', 'Widdershins', 'Duchess By Night', 'To Sir Phillip, With Love', 'Live from New York', 'The Kiss of a Stranger', 'Please Kill Me', 'Up from Slavery', 'Half Broke Horses', 'One Summer', 'A Duke of Her Own']"
105,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Nightingale]</s>,"['Scarlett', 'Terrible Typhoid Mary', 'Going Solo', 'The Glass Palace', 'Wideacre', 'Wasted', 'Loving vs. Virginia', 'Pioneer Girl', 'Frog Music', 'The Bookseller of Kabul', 'Four Nights With the Duke', 'The Nightingale', 'Papillon', 'Collapse', 'Al Franken, Giant of the Senate', 'Pilgrim at Tinker Creek', 'Waiting for Sunrise', 'The Lady Most Willing...', 'Dukes Prefer Blondes', 'A Splash of Red']"
106,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Sarah's Key]</s>,"['Christy', 'A Kiss at Midnight', 'What It is Like to Go to War', 'The Ship of Brides', 'War Brides', 'The Grand Sophy', 'As Meat Loves Salt', 'It Happened at the Fair', ""Mrs. Robinson's Disgrace"", ""Sarah's Key"", 'The Girls at the Kingfisher Club', 'The Traitor in the Tunnel', 'A Town Like Alice', 'Ten Ways to Be Adored When Landing a Lord', 'Exodus', 'Penelope', 'Longbourn', 'Prisoners in the Palace', 'My Lucky Life in and Out of Show Business', 'Irish Meadows']"
107,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Neverhome]</s>,"['Skeletons at the Feast', 'X', 'Malcolm X', 'The Nine', ""The Traitor's Wife"", 'The Winter Sea', 'Maid to Match', 'In the Land of Invisible Women', 'The Secret Chord', 'A Memory of Violets', 'War Brides', 'His at Night', 'The Lady and the Unicorn', 'A Long Way Home', 'When the Duke Was Wicked', 'SPQR', 'Neverhome', 'Cocaine Blues', 'The Atomic Weight of Love', 'I Am Ozzy']"
108,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Radium Girls]</s>,"['The Radium Girls', 'Lovers at the Chameleon Club, Paris 1932', 'Mrs. Mike', ""The Mapmaker's Children"", 'Lion Heart', 'The Sign of the Beaver', 'Penelope', 'The Bucolic Plague', 'City of Women', 'The World Is Flat', 'Fever 1793', 'A God in Ruins', 'Cleaving', ""Mr. Churchill's Secretary"", 'The Angel of Darkness', ""The Anatomist's Wife"", 'The Winter Palace', 'The Leopard', 'Devil of the Highlands', 'The Poe Shadow']"
109,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Invention of Wings]</s>,"['Charles and Emma', 'Only Time Will Tell', ""The Zookeeper's Wife"", 'Garden of Lies', 'Sounds Like Me', 'Mom & Me & Mom', 'Beauty of the Beast', 'The Magic of Ordinary Days', 'Lady Maybe', 'Misquoting Jesus', 'After the War Is Over', 'A Lasting Impression', 'The Season', 'Maisie Dobbs', 'The Invention of Wings', 'Summer at Tiffany', 'Ragtime', 'The Lake House', 'Four Nights With the Duke', 'Heading Out to Wonderful']"
110,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Prague Winter]</s>,"['Prague Winter', 'A World Lit Only by Fire', 'The Steady Running of the Hour', 'Astray', 'The Mischief of the Mistletoe', ""The Baker's Daughter"", 'The Tender Bar', 'The Atomic Weight of Love', 'The Almond Tree', 'If You Deceive', 'Girl Waits with Gun', 'Refugee', 'Catherine, Called Birdy', 'The Center Cannot Hold', 'Bloody Jack', 'Under the Wide and Starry Sky', 'Escape from Camp 14', ""King Leopold's Ghost"", 'The Chaperone', 'Regeneration']"
111,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Lost City of Z]</s>,"['The Leopard Prince', 'Lost in Shangri-la', 'The Freedom Writers Diary', ""Galileo's Daughter"", 'The Girl in the Gatehouse', 'The Poisonwood Bible', 'Steve Jobs', 'When Gods Die', 'The Boy on the Wooden Box', 'The Summer Before the War', 'A Wolf at the Table', ""The Inquisitor's Tale"", 'Silk Is for Seduction', 'First Comes Marriage', 'Notorious RBG', ""I'm Just a Person"", ""The Virgin's Lover"", 'This Monstrous Thing', 'The Lost City of Z', 'River of Smoke']"
